23393,55181,52772,36839
35617,45203,19851,39023
22110,16400,35727,13239
56323,38683,51551,11389
57754,57471,50900,14672
33256,39944,45131,39478
19962,29609,46703,29065
56813,14647,11221,35055
49482,10648,49807,14610
55045,32197,38956,14365
25078,12508,57100,38624
48061,34254,29044,17856
39068,43114,54715,43140
44731,29083,35172,35649
35277,32384,38443,45402
53259,14214,48701,25677
20028,19915,22405,10049
18121,43172,33388,36973
31364,25603,35289,23481
18460,46549,40267,49427
46916,55903,31353,46309
18056,37486,17410,40665
33203,37192,20188,32733
12896,37924,55430,20435
42103,23792,46641,38067
13664,49464,31313,47419
10522,17954,53543,53063
56758,57989,27709,13750
34278,25368,44102,57753
24113,33651,22042,31673
45136,41357,29719,29186
19198,29802,40377,39903
30749,18219,26754,45789
45368,37541,32475,53613
26280,57989,27709,27683
28420,46956,30806,41310
19511,33575,45658,37078
44206,36186,19844,32780
57883,19365,56885,23131
33493,23256,33579,15232
48111,52769,26334,14343
55134,39771,24407,47776
16901,18627,50670,22285
23017,26693,47691,38776
20114,18674,52870,47776
50110,57379,24915,30428
55696,32374,40902,21708
51285,14045,46671,45894
28844,33757,23196,19338
40748,36741,40985,17022
55180,47508,44381,53160
46462,34320,29186,27904
22002,16457,47816,54209
18279,57053,30378,48210
19652,17293,22405,49580
14825,47204,57726,51208
52249,29176,35649,33880
30720,25010,19329,35318
20809,54805,32579,47738
20549,12504,19596,34158
49502,37949,13129,41942
10552,23285,45975,10475
49065,47313,50124,13342
25530,47348,12267,18944
43964,23428,50066,28241
28966,54909,23403,12024
56547,12622,56614,38595
51392,10521,50773,38701
39799,38482,57276,40477
13383,15160,52903,31460
20532,31550,41851,35548
35175,46693,27709,37366
51193,38513,30568,38537
22366,39473,53966,52730
14593,35625,14542,22045
10659,26050,39047,45396
53899,18209,42586,19520
23076,48966,26263,40457
37498,30738,22217,57499
29417,19591,24650,39167
47336,36428,53206,25320
57308,44039,18676,43056
57611,55001,35083,43622
24943,51562,18803,56713
36311,38397,15757,35894
22511,45352,44762,42094
41276,32450,39996,19363
31142,47836,47330,43020
33244,32374,40902,48513
58070,14533,38443,10435
55985,42104,16702,45181
57226,37808,52539,13344
45008,23339,23443,48566
57501,39032,17776,19911
37759,19028,39579,21857
16246,15877,13177,35290
11182,38501,39789,49204
44036,33676,33288,58008
26100,47476,26043,39127
13496,16226,17417,33276
36450,46489,26263,48168
13988,51395,13987,54036
19014,25350,31803,24038
14071,10040,56885,40633
45950,39981,35376,24149
52480,11031,17800,17825
30159,33384,39314,57305
36298,45169,12088,45128
29015,23089,22950,48527
45748,21364,53801,37233
30174,14322,51524,46478
30192,15079,45207,28252
53654,20272,13220,35172
22570,50812,35024,36686
56688,53797,52870,38851
39427,44604,46478,14962
57118,58064,10149,15705
16872,41742,51926,29784
14488,19608,54278,38727
20290,40782,17160,37003
53158,57122,12267,45395
43602,49570,10268,52690
27004,28419,10475,20126
37359,25342,42003,49870
42700,50517,13429,57076
52143,45069,56759,19329
49418,43349,15157,44727
24308,47836,47330,25999
49139,26956,49487,28384
29333,27711,26762,31597
28161,25404,28426,34158
36942,37518,37620,56904
35496,14362,44270,33602
43223,46920,39743,36815
46014,33742,32459,51556
56715,37374,22105,35926
34613,46956,30420,13571
29026,11206,57642,45112
25696,14865,26166,38746
35453,48919,54799,28743
37543,44912,19862,39493
11709,15501,48025,12452
47235,30299,43624,30412
42947,48170,50466,41851
21753,45176,39557,23168
42551,25148,23983,47951
25291,12435,30178,13711
33437,46284,23046,40420
52875,15825,33579,49020
31456,54241,43436,12091
54521,18596,46171,38466
52688,43844,51693,20376
12277,11142,50773,25006
27202,43013,40998,42334
10418,26556,46703,29156
14924,45981,32995,32120
50699,34519,41930,35472
38288,23256,31431,41879
16380,21719,39486,23445
41361,26646,30213,16731
51306,16151,31431,27390
32352,52955,49971,48549
48476,24916,22179,14091
22926,35620,46291,24021
55418,20631,43622,47370
43943,29670,15130,37418
44563,49047,13526,33599
21946,32536,57994,33956
20425,31063,40428,32575
36945,55643,40203,32434
34841,28099,22950,32143
43878,24451,49796,28702
50182,31036,41093,18858
45944,49842,23327,44313
23542,46251,45131,25680
38751,29344,52153,47568
28254,32021,25143,49971
37726,30415,39384,39885
46145,44643,14388,51194
38492,49845,29044,19667
11374,57911,37940,21464
36431,12089,28743,27781
46924,26595,49312,34239
31505,43844,51693,52755
25796,51365,23284,40492
44811,26034,29255,13279
39932,21049,50773,11026
46869,23492,57086,12606
21264,18611,31913,51464
57578,49620,29638,23200
47676,34739,18504,32360
28295,38597,23917,53942
53411,22309,29789,41978
17052,29861,29363,17439
40047,28393,54237,58140
43875,17408,52430,40273
13835,11269,50528,13519
37986,30710,36871,41986
19725,15964,45354,21964
18855,17041,47099,40681
48352,46791,41873,34021
40183,26342,54209,15008
41143,18750,11819,34093
26549,18927,32626,22242
44035,22247,25626,11933
11728,38878,27694,17544
35415,47710,20981,57360
53894,41581,31313,16274
15957,17154,23444,47568
19871,55417,53693,54989
54039,36066,45589,55025
36994,21040,33036,47248
51872,57007,11361,37505
46784,21049,50773,44822
19802,15099,22950,52155
54612,19500,40078,56421
14155,28099,16507,23853
22556,38286,54171,52264
32424,17927,15112,36170
21615,10040,56885,44552
18224,18467,49345,56804
38448,37954,12267,23168
18543,34098,13342,28301
44540,25373,48828,35894
33790,20305,48637,35953
32935,38691,43267,20147
22203,49595,40477,18064
50003,38922,47291,41781
10805,27125,22724,55423
25560,21237,13526,17792
36298,14698,41978,43397
37045,26804,50864,40035
45036,42865,57201,32083
12932,37611,29079,22160
56716,40393,44270,29116
38503,17056,27904,21715
12863,30589,28989,19317
30177,52540,11375,40273
35441,11206,10041,17713
14465,56202,13429,50199
42067,43188,54234,36839
19705,48559,20251,37259
32236,28386,57879,19466
44918,41486,21105,33612
38670,16917,37357,57046
20524,49950,34352,27119
53695,31550,48996,10857
45687,57119,47003,23403
13895,32319,13425,23741
10070,25187,37236,31573
55976,36749,19954,12510
40767,43802,23178,38998
41680,55662,31913,10454
53809,45471,17673,24973
39695,37518,37940,20014
44412,35084,16281,52271
43721,24616,18569,15938
14272,24847,28239,54882
50201,26540,57972,21155
22084,48250,23520,10669
28234,42783,25122,46715
36297,45201,35309,26939
31500,40891,49465,26018
30830,16149,27230,35129
27179,51018,33809,32361
49041,57715,22179,35273
31581,54194,37940,33579
24529,12594,25955,52870
34694,24314,45975,47659
54479,20272,46775,54863
50834,15257,29044,49487
27007,15161,42976,12647
15203,31063,40428,56885
11178,56427,41412,35649
15659,33325,54430,33775
29138,39164,44092,53779
10951,43157,31229,33272
37556,27921,46902,46173
24264,19078,14505,48173
54769,54350,33247,23511
45579,23177,43520,53844
49475,49401,53970,27632
33387,52647,35530,51551
29610,51091,53206,25803
50485,49019,38443,39682
37631,45471,17673,54036
44943,21039,23313,13243
33865,25886,45001,18884
38229,22828,36686,41830
20275,52417,55014,57100
55825,29709,12828,13011
50201,31463,49312,55815
17636,49243,42003,26737
57567,21719,39486,52908
38158,14214,48701,27631
38751,51539,29963,54009
53951,53501,35539,11928
45885,24314,45975,33953
39869,19608,54278,56884
37746,25593,37408,50170
45452,15630,57570,48301
52786,44602,46394,20790
44440,57140,56129,18579
49380,49817,32587,35926
55028,44718,27045,54669
51037,40235,41376,10167
41373,15230,12232,23329
19490,26342,32459,29931
47015,31672,26488,20126
12370,53359,15130,23853
14809,51999,40377,28376
45667,33133,35970,31034
40497,20567,31279,25248
39724,11658,24252,39432
29744,50800,48254,27546
31026,30660,28648,14100
53382,30408,18949,23516
49899,27249,17950,47557
37019,18025,25799,20269
23862,37518,44255,44570
58120,21364,31431,54009
36614,17755,14091,44270
26983,35661,31675,11862
49851,33815,44910,32702
12514,11874,12267,38846
17505,46920,39743,33562
37433,12594,11862,18617
13158,11291,52870,12577
43592,18864,54369,49069
37624,43155,35586,57959
47624,10829,14824,17544
57615,53103,16092,10680
56054,18213,32637,38624
45947,33238,46088,12422
16753,32392,42966,49634
29221,28126,37613,13089
31772,45471,26329,55301
10217,42199,13805,34021
33142,42191,26392,45421
45737,28238,22314,36600
34401,47313,50124,35344
45228,33435,49543,10969
46562,42450,32956,10674
51042,53107,27369,40804
52799,29870,31095,44102
34989,17056,27904,18382
33347,29747,39679,24998
41024,42306,41851,10896
55258,38501,12267,52812
33250,57056,33549,39111
19808,34331,13425,10727
38225,49885,48289,21773
44694,10954,11288,33515
37021,46785,22540,36899
42484,26999,26320,33465
43294,42739,30647,35718
26525,51093,29186,10435
28741,13213,35843,20688
27013,31550,48996,54797
31726,52451,12075,54363
21330,19440,15889,52937
37427,40264,22724,35278
33268,19608,21305,49708
38926,27291,46735,41974
50584,25084,40028,36767
14791,15423,37968,16916
35616,35750,26329,48996
57683,25084,40028,39493
53141,37377,24988,33344
48722,32911,46291,15008
22478,38432,11022,18954
22142,41710,41309,25492
17601,29571,52076,15102
22021,13896,52043,26490
51377,40401,13052,20545
38345,47879,29838,12236
54931,14130,52043,26302
17624,24173,13217,30953
42702,11736,22427,27631
45485,49595,40477,43156
10639,55567,11046,30568
33347,11787,35753,17363
42530,26342,54209,34500
56522,38978,51952,37803
32194,54520,33809,29446
47320,36560,22405,17738
10870,50921,22045,30647
12632,42775,35431,29696
46686,38844,44092,49312
11700,54415,34682,14432
56142,42896,56383,51001
44837,30588,50730,50156
56531,52125,43596,28702
33418,33102,49971,15835
55994,49539,16293,13424
41076,23267,29530,30178
17959,32738,28942,27121
50609,23469,38182,32626
21249,30284,12772,37509
27364,20637,22917,20428
22468,32520,57081,38466
54409,34154,14903,31034
24521,19864,41607,48961
44439,57053,30378,41767
39858,53713,14824,51496
40751,37949,13129,17590
38130,15968,38837,46436
42449,39631,43156,39233
46261,37873,46397,13217
52224,37243,19520,30071
13318,38905,37940,19910
12514,17840,52613,22232
15217,37984,51966,11020
24708,24660,46703,38076
26011,38783,11020,22650
11347,46111,31675,16540
10115,45063,32579,17932
19791,20404,25081,14334
46149,24314,45975,38595
19265,42344,27563,52510
52534,25274,37940,12555
55997,39709,12872,43865
10030,28639,40377,12075
23346,23256,31431,46332
12281,37541,47500,14514
40292,46489,26263,16909
47394,33095,35752,30691
38786,53733,31431,17120
27827,10823,25248,22969
20897,28965,25620,57520
36454,44471,32211,24181
30677,54820,45680,51058
40021,40630,37940,17294
26608,18025,23124,27200
44875,50078,48996,48962
48713,24391,50773,40202
31535,57729,12267,55206
35507,34904,55142,10778
23370,18025,25799,47826
14013,18683,46487,54055
25982,29329,24766,10527
17376,46096,44949,39933
19536,39794,41178,11758
52400,20857,30156,49441
41566,25373,48828,18504
32323,30468,12578,40457
25569,16047,44949,46475
57464,57618,12267,22688
22974,11968,40507,54542
11230,14828,52043,52447
54393,36463,53220,10665
35457,32652,52903,46740
45359,51459,27554,22405
45254,47953,22701,40008
23448,49294,43140,40078
33452,23775,11445,57035
55908,24724,38987,37129
35131,16420,32479,20428
43730,14130,52043,45107
36949,16047,44949,34231
38774,51395,37842,55038
29196,30544,33286,18236
23244,28582,33286,12715
30243,38783,30814,45966
29938,52739,45537,20745
36283,36694,48515,15686
13556,47940,53543,18968
10821,34154,52870,51251
55810,16815,18720,40690
23719,12594,14903,55751
17868,41151,54430,37803
40792,24256,56868,34158
23920,12504,19596,35081
14466,32165,16540,36175
18046,17112,31735,38095
14787,41273,45911,32246
23677,37812,15626,11862
42265,45481,14824,48370
30212,16629,23137,23640
51536,11142,50773,49684
46473,47566,42757,56678
24697,33398,12267,10941
20821,52549,35024,55052
16237,23447,32477,14395
24243,57624,49034,49601
18764,14266,54715,32633
46361,24619,12020,53973
20551,17664,20428,45588
14683,20857,30156,25102
19875,23256,33579,22262
31638,17431,25419,28457
47278,56403,44382,39789
18878,37374,22105,14827
37974,31879,40968,46776
40230,32480,36527,37750
36983,16881,22232,16603
13433,50963,37714,57274
23105,50031,35122,46641
22554,15257,47025,26200
10099,23674,30323,31133
10352,49112,42475,34021
40014,41742,51926,27071
10326,21228,41771,31980
36238,22207,20435,47018
41946,57851,44363,40690
48036,42324,29914,39384
35605,28940,25237,48210
26016,56368,49971,46394
23681,38237,50170,44313
53763,16457,22217,55518
47165,27127,46703,22217
33455,57007,11361,20327
12824,55154,50942,22285
52464,17201,21698,58008
11416,14292,40507,46130
57650,57249,12578,52880
15845,28873,53126,13629
55796,43188,54234,20120
55544,36409,45230,25620
25296,37949,13129,22427
34011,26940,38443,39971
32548,23110,32579,28942
19360,28026,45230,49346
25560,54905,54715,56713
24692,52638,41412,19338
17434,44708,47844,20361
10115,50262,17412,17681
38500,27960,46475,35484
16526,30948,32573,41376
57841,33003,44202,14656
27261,24274,44270,40905
34024,11142,50773,15008
50771,30950,46130,57750
48352,44912,19862,17363
57809,24639,35619,50613
24900,48851,51404,48314
39587,43001,11680,11375
20047,30776,29159,37826
16165,52355,49971,26530
28828,38905,22355,45880
36329,15071,17230,48709
45605,11658,24252,55865
53603,32427,13526,11020
20000,50333,29937,19747
37999,16047,50308,30111
37305,36349,10733,12888
18522,47004,18283,35894
22351,30363,31423,52368
50816,13919,53844,15555
27981,29489,52730,24004
28604,29709,36309,53545
38411,57624,49034,19363
31815,19660,17916,54687
44826,22249,47500,20341
37193,31669,37509,53427
26608,42373,12072,36616
36324,32617,24995,40086
44118,11503,19876,41607
15028,11761,39047,22270
50211,46391,39155,38140
38721,39447,16507,13077
54873,29329,53220,44725
47182,32365,46703,10436
37237,33742,35431,10049
29791,42782,26320,47330
15792,27291,16107,12958
45696,11142,50773,24906
56293,35392,37940,57044
28517,19107,42440,46088
13735,25336,22836,23726
58132,14012,38443,16780
50448,17512,48908,57625
38854,25587,47358,47253
13693,37896,28516,38067
13622,22560,32459,22179
34069,42602,18262,18285
48979,30020,46614,40794
41186,47004,18283,44415
12735,18111,17220,15893
20457,14243,55751,11862
52592,19195,43905,21278
38131,12594,11862,49170
28309,44627,56495,27467
13087,49681,16598,37574
27461,38160,20269,41108
14425,11658,32919,13942
10513,15877,13177,23245
22885,24390,13942,44984
42763,26853,52564,47858
46413,16881,22232,57595
40734,12853,33579,57517
24775,53105,39829,50900
26444,53826,13046,36652
22928,33894,34217,26980
35990,20637,22917,31803
12848,57962,15529,36701
15486,24730,12715,33295
44714,56511,11407,18262
44611,14261,16336,28516
23735,50304,36686,39394
49592,41938,17906,19667
52174,18844,31675,33595
26080,54159,55558,19179
54498,53250,11974,45395
55290,25587,47226,23237
47701,45247,48029,28579
28839,33752,22782,10621
45478,29365,27563,20343
24083,48585,44965,28702
57946,24888,23045,16536
33844,18702,20593,16523
53583,52101,17363,34422
26130,40468,33515,47353
50201,21166,18002,42161
36405,26020,48566,39604
56212,13443,21854,50872
34816,57107,13784,43716
21848,15446,45998,39506
23649,25174,49312,33677
15320,15166,40615,50123
15343,35233,23485,12075
17659,49461,16138,32358
36427,34412,42653,45207
21537,46732,58009,44991
27481,18852,40701,23329
31333,44492,41113,22960
48967,15877,13177,58008
37313,17268,35491,36600
27580,21237,13526,53801
47337,11412,31493,45107
46745,44233,46776,48637
33499,46956,30806,53922
18059,15877,13177,12171
53008,39795,12765,31002
24336,42656,53264,45728
25312,26940,12828,24994
24469,57758,10268,17412
37548,18864,54369,38067
11073,34119,11500,54418
16828,57459,24133,11046
50994,46723,43267,20014
22360,15125,20317,47370
16681,11822,46025,51240
21920,56641,19363,43572
19971,11060,38443,28791
44206,50517,13429,15519
53996,47121,30693,45966
33218,43188,54234,31723
48719,38278,42426,47538
44610,17584,37940,26708
46803,57334,56750,23176
54472,43044,32001,21673
48077,50001,28989,43528
16816,18645,21273,26263
36537,32881,33953,40652
44806,44643,25126,28991
14442,31063,22285,33020
16333,11159,30082,37535
22613,23058,43464,51720
44200,46675,24237,47913
25819,52732,48701,38763
34273,57003,44092,33150
45934,15016,37940,18710
20273,51032,46118,22154
43002,14235,40804,36309
40346,23840,54715,49228
37101,16467,31313,16659
55780,55031,19886,44475
48710,39997,21003,56713
47125,49112,42475,33994
36585,30658,10778,32702
50054,17455,16350,29769
53469,49788,11974,50864
29268,22135,38987,30647
25614,18574,25102,36754
29552,15569,53093,32709
43920,31833,57487,43140
13533,23385,47913,24132
35152,15257,49312,46309
11965,24072,13215,40447
44106,38160,26329,25346
22443,29176,35649,42440
43024,18564,47358,22648
22746,34220,47864,28301
50099,28026,45230,10830
34768,39148,45230,12119
24884,30200,36776,30071
54042,11379,57165,56700
43602,34334,51720,50124
27043,42085,55348,26880
19369,46275,57276,44415
51601,30950,12267,32051
57443,57720,33298,30648
21347,14497,46734,19597
16944,35520,53281,56866
10062,43777,22285,11928
14326,39794,41178,36707
22849,46100,50466,33298
49474,54201,16757,51643
31045,20453,20120,31196
26028,47004,36839,35031
38081,21364,31431,40362
44542,46867,57972,40154
35879,37468,14923,23991
40321,32545,45230,36494
11900,26785,22699,28321
10409,20797,10475,40203
38942,50028,27385,34861
21687,52777,55909,37623
37593,51313,44270,15555
47818,25313,25728,19487
31101,51728,18617,57949
14025,43157,31229,48027
55376,36869,55015,27612
28705,39795,12765,48156
50767,37554,18283,42771
11436,45851,17916,19937
10673,46527,38443,19924
52525,14667,33809,20596
29857,28389,35046,26162
10286,47004,18283,40681
55068,54194,37940,12800
32705,13041,44758,14133
47888,14169,10888,22812
30508,30041,22070,12780
23753,15004,39181,10342
15253,26142,44753,13176
43465,21237,13526,37623
19341,23231,37792,19498
17634,47926,27683,56129
45886,26371,45894,52947
34424,44269,25784,32780
37871,52784,55865,19483
46093,57123,42146,33535
29791,46415,54018,37164
29785,20222,33151,57001
38915,36522,17870,37963
37871,18213,32637,31212
35167,16581,17146,17974
17721,22015,46115,47786
11014,30738,29156,47714
33663,53916,26132,47776
43567,28930,22170,27317
50772,21561,11816,39712
28136,17115,49971,18691
42862,45827,45052,33602
21393,51366,45723,35782
50549,11502,17379,40843
32551,20617,47987,17120
49179,33757,51952,44445
43002,12667,10475,45107
36564,49019,44202,33595
17049,43280,54430,10317
11528,43832,40905,53277
55195,33436,26724,56564
43513,17897,26724,10045
23872,57053,30378,19985
45333,34033,26162,21312
36056,33742,35431,11221
18906,44492,30183,11816
50906,31330,44255,28660
23959,46126,31870,22548
52614,31461,34650,37366
25536,17954,53543,10444
15741,50717,30899,58141
45326,24131,45281,38846
10840,49817,32587,26933
23514,25978,45785,18617
52671,15180,14988,29265
16614,39947,25248,37725
50239,40264,22724,24704
49010,36009,15060,53465
48435,39447,27842,39579
40668,44625,19179,56459
30036,37468,14923,55642
18144,42288,32358,27119
44321,21419,24766,42600
18251,36964,14720,25151
20539,46217,37598,35901
18175,22017,51514,14829
27596,56452,42475,24926
22513,34208,23546,50129
55101,37786,12297,41979
53069,10860,13425,35586
55386,43584,19184,25102
48985,33454,49624,44227
26852,17178,41216,50927
14787,34748,36924,46925
21622,35713,26089,38447
33129,16289,52448,24209
54689,23568,12767,38678
57112,50304,36686,23520
43252,43250,52870,56822
53144,41598,32272,41612
53755,10109,49312,45680
32227,36555,29997,37027
13780,45226,31453,16598
37681,42173,23234,43865
44391,13007,23764,52198
47818,27809,45588,27997
46745,14489,35024,45943
27183,23150,12143,46020
10131,28485,50773,19596
18920,22253,26392,23516
33411,15916,55423,25611
29035,15446,45998,22167
24356,35692,34861,38473
29704,46244,47771,25740
40533,17654,46961,26334
52331,50921,22045,47364
38838,55447,46173,13015
48112,56075,28255,10045
39628,16289,42866,26096
27133,46217,37598,13740
38336,42486,29739,47786
26118,35983,12888,16747
35956,37474,14242,48268
13298,54201,16757,24973
37664,43832,40905,22070
20462,13219,20043,45751
39751,25285,34500,28702
49782,48170,36686,14328
51276,48264,31813,38076
22804,47937,27861,14652
48196,18690,51966,51194
17968,29970,57972,39408
52867,18025,25799,49928
56037,25274,37940,50331
36209,27991,25627,20454
41191,16217,46767,17606
49833,47496,30958,14895
41870,54792,38537,14936
31139,26894,24998,19581
15226,14662,36309,14929
45235,47988,14388,26629
44944,28793,19911,20512
55736,57729,57566,24581
44899,54502,52043,57827
38602,45471,29933,13016
54045,55356,47786,53749
37983,50637,33913,29126
51217,25274,37940,24323
26171,53694,46775,44298
49136,22775,26175,40652
18557,12096,14903,16216
48938,16887,49312,20179
47960,12594,34759,11586
29843,24526,33286,31068
26077,28919,53966,49971
41229,18213,32637,37115
50660,16231,15624,31017
14506,26775,10475,45318
50868,30710,36871,37505
53796,28973,36053,24407
52052,15926,15862,57012
41072,12435,30178,49634
44264,50973,55898,57442
49532,31063,40428,34939
53721,33742,35431,17120
23952,34154,14903,51966
19794,34173,32579,50369
44206,40204,49219,52903
42724,20122,33836,14820
57593,30928,25492,21895
39361,28873,53126,23962
18499,11434,51197,57730
37726,17933,47358,39208
44573,18844,25320,34216
20092,33161,54548,50125
21097,46956,30806,27182
47665,47807,45901,30428
26019,31550,43622,57167
29484,49047,13526,19910
45122,30544,33286,12171
44869,35155,40008,55303
25427,37068,55518,38477
25892,38482,21273,14824
48751,24724,46046,42398
57365,33125,11026,38924
46831,39088,24442,54483
54389,21778,31592,41851
10438,39143,53681,34735
23114,57007,11361,35590
14283,27628,51910,35031
36700,16217,46767,56183
23828,12054,51966,18944
40667,46268,27708,29110
10877,30738,22217,27709
54612,35466,12185,35753
33437,25128,37149,40128
36173,45543,34239,33281
47818,26765,54863,29226
21650,39508,48475,23956
39774,38775,12888,10162
43411,49188,15555,20251
25634,10978,35024,29696
52404,56202,56338,43306
39183,45711,54715,35849
48571,11027,49228,41216
35628,45166,17545,54716
42708,18210,13526,53749
31122,22544,24511,55907
36845,22445,39432,44820
25087,13774,49756,39579
26979,12426,20361,39127
36811,18851,48961,15952
48633,14455,49543,31212
20394,28812,36379,58073
17108,16047,37940,38477
13612,47566,45557,39075
14326,47781,49684,34422
56361,21502,19285,31017
53630,56771,38443,33298
31505,56403,44382,57001
50414,52955,49971,31353
40320,16862,22233,16536
28250,41466,43523,36701
36861,37468,14923,26908
55166,19218,55940,43267
49940,25938,31723,17379
16388,35583,45487,32682
36683,51018,33809,16924
47666,43845,36309,37792
37804,57175,33985,35478
18831,42469,30156,30520
25781,49461,16138,21857
18300,12239,56788,20981
29919,56195,30708,41392
14653,47566,42757,17410
15511,39032,17776,47858
34370,11064,40459,29914
36295,30873,46776,29920
40146,42928,44798,18662
25249,48966,41851,38738
15154,17827,16274,14985
49209,11409,52940,16130
24262,39093,21822,55014
14378,17317,38987,32074
37139,30396,26445,42937
36491,24792,39310,54234
32562,41151,54430,23444
13528,51728,18617,39829
55771,40868,39604,53999
45838,15877,13177,44578
57883,14959,31279,53293
40144,43976,42152,11026
46396,36459,54836,51150
51873,43098,12888,24067
40700,21966,23234,35046
52720,56352,14524,23555
12703,54454,35055,49170
11739,56442,10268,41597
54773,26250,32601,56121
39185,25716,55855,36810
35969,56600,40377,17220
36917,14684,43829,47025
55381,52851,29052,17146
20776,31542,11113,31146
33993,25373,48828,52882
26608,37587,32358,45557
36907,27775,12267,40173
25711,16457,16175,12135
24216,47940,22395,27708
39862,19319,23237,10674
33046,36970,11168,34611
41291,12591,52683,12143
42570,37239,46849,23465
37789,26894,24998,38837
28305,34119,11500,33286
32878,30676,26320,14349
17706,34420,51574,39890
24356,56151,57823,27040
19916,48342,23176,56459
11891,35246,42393,50361
24074,29841,29739,42563
19856,22119,50773,57012
40467,12457,11112,15645
51343,24215,10167,19115
25814,24244,33579,28861
16345,31461,56338,57895
18207,42399,51891,19111
57148,24072,36616,35613
29764,35899,19895,40008
43141,42402,25677,16909
11051,48675,18485,36786
15148,42313,26177,22449
44409,20592,10162,45657
47931,52944,55922,51248
42415,28419,10475,37369
25787,41857,43237,36838
54801,18388,51693,48527
39576,49484,51584,54882
14105,49047,13526,26162
33875,18864,26933,29047
16240,15877,13177,17230
51452,23806,38442,45557
34633,49107,21513,43397
15093,25757,29441,39912
25214,16564,39047,11862
34969,41694,25677,15103
54501,28935,38468,35290
54750,39907,31431,54948
11521,18213,32637,15025
43505,35399,57993,13183
39811,41151,54430,18271
39058,21419,24766,57875
29989,19180,30568,45001
25887,21237,13526,49228
30199,10619,46439,48839
20071,44905,28767,29553
37337,20637,22917,14936
30249,18864,54369,35778
10134,18213,32637,39601
34777,23792,46641,24045
30319,30327,15600,40026
21968,53136,12818,26078
51935,25616,43474,40794
44640,22864,10268,46436
21378,54194,37940,31779
48992,31924,41526,27555
55577,32059,10685,46759
20700,36349,10733,32702
21797,13557,50111,46886
37806,16858,29696,18172
24083,16798,54074,42412
28752,19500,40078,37463
25432,15279,35780,44202
36149,25039,21078,39127
47454,23792,24560,17414
34618,16011,31675,36899
52682,20631,54863,19258
20700,36459,54836,20120
40338,50426,43910,20655
34892,43188,54234,25102
46811,46285,57566,16204
44714,18432,18283,12091
53591,39180,44961,40876
34879,32427,13526,49700
10364,38397,35024,54570
44744,32833,53587,17145
45754,12900,29405,55210
48838,38971,52772,44212
45720,36302,25939,50948
12625,54015,18615,13591
15840,37896,28516,27924
16587,28507,21024,16084
56601,22414,53169,14984
21684,35133,44760,13559
38105,29709,20579,39506
24126,45888,14234,55296
51994,26595,17160,43359
12127,41611,12267,50188
46907,46652,23225,17318
28406,21818,54797,36772
42558,56738,57219,25740
17287,35769,38443,56426
38752,22869,37218,37129
39487,46409,13197,40078
26618,41559,19542,20565
24573,24283,39047,57404
32528,35326,27823,25151
31010,24365,48961,55016
22885,28812,12267,17545
57031,35084,16281,33101
17186,39999,21250,32626
38641,21498,54272,37663
44894,36522,17870,26845
17162,44790,46703,31453
18873,20074,34326,29713
16561,50117,51058,24644
20391,43715,12267,42161
14807,23989,28861,46309
55500,13761,37663,39127
33719,16232,13177,23411
14994,25187,16480,14962
12806,35692,49836,47906
23619,10441,20184,57743
49144,27249,17950,31283
43190,37949,13129,19851
46624,51093,29186,15488
19264,39907,31431,19115
55509,47716,49345,21273
28168,15576,44926,56467
47618,37083,46967,35780
24177,22207,20435,22285
49640,18025,23124,20905
20507,22253,26392,33535
12400,11382,49971,53972
20111,42373,26505,20981
41297,21737,39047,40783
42423,45502,43039,37535
52900,34290,37940,44496
26993,39187,50457,15687
45530,23461,16480,35586
12991,22047,15000,25697
39331,18432,18283,23168
42261,54770,40675,26319
49078,15338,13541,53967
44614,21402,21857,57086
11521,35326,27823,45936
56213,21719,10167,57402
51669,24055,37236,46046
26275,56153,34305,21964
33392,57422,32934,20873
35405,41274,28637,40622
31782,56622,43156,13750
42870,43979,32956,23327
23477,15423,13030,52282
47747,37690,23466,47538
36065,53846,26364,26320
32222,21966,23234,14478
17477,40861,15443,24344
30353,38160,20269,22257
12494,42687,40648,46641
21047,43845,36309,35465
16975,49019,38443,37846
55285,28188,38443,35753
18155,57429,49971,27683
30972,12594,11862,32268
37493,15069,15103,27612
42321,15423,49971,48027
37116,21365,20255,52036
32088,43385,11536,55301
34662,46822,42071,26907
42213,24639,35619,31511
15480,49047,13526,27978
52244,25415,14432,29789
56133,25931,31196,49394
51670,52560,17357,45131
45273,27594,37440,19937
27863,38507,50055,11389
14450,41852,27825,53277
20017,54131,10475,19363
11770,52593,51197,53925
19794,23471,27182,37481
14429,41742,30718,29838
56292,35233,23485,41031
17024,51972,37379,48033
31154,13732,43579,18772
46313,32652,52903,40648
57462,31807,10971,14881
14700,25274,37940,42948
16464,37786,12297,42716
16673,29709,36309,55907
52496,42288,32358,17379
28730,31589,45537,50927
22002,13915,23546,18884
32754,19300,24853,39579
12537,10549,32358,37790
50391,56565,57861,51251
28451,47824,29186,43198
23883,43266,43528,30183
12370,25187,37236,35484
39820,24390,13942,23234
45222,18564,47358,30806
34897,24916,31913,23176
25530,24658,34554,31597
50110,56194,20317,17318
40467,54555,49836,35034
31572,26556,46703,50860
50376,52540,11375,34352
34279,45166,17545,12577
18906,46029,55687,56275
36589,21364,31431,33880
43415,36101,43994,16252
45350,50304,36686,35548
