37825,22828,36686,30275
20841,36912,42003,57845
17519,43113,49580,19863
33758,18005,39131,35278
52991,26688,28060,29530
19278,32813,16603,40010
24400,15877,13177,50401
25322,38238,37078,25967
25942,37473,45230,42825
35873,32611,39175,53819
23599,47780,10857,10103
49361,52293,37940,21198
12251,31827,50773,49690
50492,45955,47737,31291
41959,18431,57972,21831
22913,41792,29044,34159
52087,34455,21171,53443
31777,28849,31935,13595
49093,10150,26329,28312
53960,51440,31431,10688
48619,26894,24998,11799
33231,27585,15103,39971
13382,12676,40287,15645
11428,22874,34543,25626
44047,23487,54430,16242
27566,31063,40428,21538
16211,41437,12224,57750
55534,41011,10358,29838
28682,11874,12267,50773
33965,47775,12888,47291
12192,32483,15830,20992
19167,49306,41065,25448
57132,32441,48879,41117
41952,42244,29159,30693
45101,16151,31431,50036
14220,25373,48828,20992
40456,25950,24209,28440
12679,36970,11168,48590
53638,12522,21171,13011
57085,17716,19240,42600
34634,45203,19851,45840
57314,14148,38987,21907
18105,13826,44620,56028
35766,37239,46849,36447
10075,27686,49312,51966
25687,43188,54234,21230
19525,15187,17357,15998
53269,53700,52917,24617
41525,22384,50199,17887
49442,53380,35491,24904
39524,53787,27186,30428
45129,31087,48198,46849
30102,46510,22950,48637
36393,37468,14923,19330
13260,29593,27369,27890
51978,24204,11445,37236
52349,25068,50188,30961
11776,33752,22782,46731
19525,57962,15529,22120
28734,17112,31735,33281
55265,46050,47844,23184
50140,56326,40675,31653
29465,37984,51966,30540
15558,24914,23168,20477
43413,27628,51910,10371
39398,25886,48527,48692
28087,26428,29917,43533
18317,57056,38739,27890
41270,56370,34861,50339
57554,17612,48149,48256
56349,31137,46444,41495
36896,46510,22950,33298
27444,56416,33984,56892
17541,55154,50942,31104
53542,39999,21250,24644
28990,57053,30378,24134
13923,19362,10475,33315
30853,17320,47358,48681
12803,21083,10573,24155
46138,46596,24155,56789
54325,18593,55163,38222
21193,34405,30261,32464
44711,26186,32360,53819
43240,26556,46703,34498
33601,29609,46703,18395
35873,11032,32073,41482
54821,15099,22950,54970
43776,42373,12072,11020
50033,55597,24633,23594
21830,45168,16697,47212
13857,20797,10475,57891
29926,57335,33579,52772
45418,56172,17401,36268
19501,35166,18394,52027
52509,27430,35253,32511
14150,29480,56426,29156
31896,14127,23200,31830
34162,56075,28255,55029
29903,20122,51524,53822
47290,41357,29719,57323
30781,34220,47864,13361
32720,29329,53220,13736
37002,56195,33612,20601
56877,35821,32633,54363
51943,33109,35278,17220
28285,52739,55016,57363
20711,53885,22703,12834
34112,47063,18382,13402
13708,56396,56489,48882
46821,39631,43156,49490
33823,12522,20361,36839
12845,38810,44202,33230
29818,36694,48515,23956
35962,12426,20361,17551
14728,10029,55909,48546
10798,17112,31735,32822
38489,28656,46161,36175
24630,42682,46291,33710
26932,21705,38097,53479
25582,28812,36379,36924
14010,10299,41100,10342
25297,49107,21513,58041
34470,51257,32458,12623
43554,45081,49672,10588
27014,20591,48946,37480
41298,47721,13124,14542
25586,57107,13784,20269
39249,33378,18720,27068
53494,13417,31146,54866
20443,31339,14186,52516
40141,17349,33906,48600
41518,24639,35619,49384
55451,11273,11350,39884
54565,31063,53206,46060
43249,26787,51184,10812
24649,49595,40477,13030
10338,37304,46628,12833
56287,50442,10268,49931
18521,10842,14668,10674
14617,32427,13526,57192
38523,53581,42735,46009
24966,56886,34861,39339
14692,34173,32579,30602
31235,16840,21735,17548
39466,43173,36739,44287
18159,18864,54369,50462
54070,13852,57095,44127
21928,12040,57517,30083
29208,27808,25401,28588
25347,36581,22179,21398
21782,26052,23445,10020
55877,43280,54430,23783
43275,12161,41745,27781
33835,19421,45230,37859
11030,17840,30718,24515
47208,33323,36379,26051
42346,28453,10332,35901
10718,34237,41416,40315
33084,34403,50433,18324
34918,47895,38354,48266
38840,50304,36686,13410
54453,37993,33101,53543
53771,43172,51683,55738
24432,39794,41178,15600
19753,24871,47291,40869
43240,18704,32240,41422
26970,19323,15952,27212
50802,41757,36627,23553
30559,16047,37940,11102
26991,26186,32360,38368
28269,18596,46171,37027
20103,23231,37792,41647
34215,11031,42803,34719
44288,10347,52707,18512
11232,19932,46994,17544
21825,36981,23546,46793
13382,24822,26351,30961
10661,55586,48027,56625
21767,16042,12119,32503
51629,36358,47296,20188
45015,34173,12888,28211
32045,45835,10518,54207
37053,42939,47123,44787
18310,16503,29103,57274
54269,38810,44202,36839
48167,35737,34083,39883
21014,23339,23443,46169
35023,23693,47044,33984
37570,50278,48974,11166
30856,49488,35024,45028
40781,55643,40203,36318
22906,57053,22724,43310
27105,30396,44669,32722
55468,30128,12573,40048
25420,57824,32459,14077
54881,10622,57035,24456
30868,51411,20217,55955
49917,21719,40986,22010
30837,44596,13820,51966
44231,31498,31431,30741
48087,24208,19239,55387
24609,27127,46703,47864
29525,32427,13526,54993
30869,22238,24185,11026
17445,43709,51584,56238
35364,11508,47987,47557
43887,30776,29159,38894
35934,43188,54234,10941
36323,14107,14218,45901
11246,36908,37938,28781
12949,25587,47226,50280
28674,44737,13177,16330
33699,36865,15130,21366
33604,54218,50156,33342
50184,57824,41587,14091
38243,14000,22405,52735
16621,29329,53220,14686
53938,57834,48627,14438
25988,32427,13526,46421
55242,11446,12888,53163
44428,17317,58001,46988
35653,50169,52148,41376
37606,52581,44709,56823
38300,29609,46703,17559
33626,49256,13177,11112
28118,49713,49700,14416
54257,54543,18601,54560
25852,23724,16913,31213
39660,52955,22724,57937
14268,13844,57868,15174
35514,21511,36654,48048
29280,45471,26329,47284
36092,49861,35010,57165
19850,39794,43731,22355
35873,35930,36485,11662
49445,12239,56788,49756
35364,29269,31630,42398
57744,19608,54278,40890
22552,58127,24676,43690
58066,45220,24663,32503
54109,29521,33097,36859
45178,50882,55460,57712
54806,37993,52597,50903
50510,35101,45612,24615
18026,30370,36309,28440
31024,28814,13936,31183
14692,17530,26908,43983
38663,48966,30378,57850
21634,33428,23014,14982
56388,44737,13177,14478
25365,48264,31813,24053
24534,30928,25492,26690
53058,24037,17410,38987
30002,48148,52882,55083
29415,43695,14813,52429
37390,30284,12772,57487
12599,41151,54430,48622
14492,47702,24013,17772
22178,56403,48828,17013
27586,16151,31431,50597
54886,19286,52516,54260
32678,45439,16715,28483
41917,47953,22701,22201
41889,48250,23520,19983
37368,37257,27563,56459
12012,20105,57035,15260
38185,20994,28494,48946
50375,53380,35491,52937
16919,32132,15795,40061
23716,57954,38889,53289
46972,39795,12765,23030
20334,37534,27045,30621
42929,33427,42094,14405
43407,42734,29739,50401
35873,57237,19030,30540
34923,42742,11179,33809
10605,49047,13526,56065
25822,31878,37393,31107
19178,22559,16873,28971
34162,12594,25955,37306
37970,44600,33374,47989
47386,37808,27062,56383
55096,40113,48870,56078
24235,30349,55082,37422
36860,34119,11500,36342
35873,38415,52388,23411
22193,15359,14291,35718
34065,14620,37750,31313
11553,43701,54715,37730
40057,42687,40648,25971
25890,11529,27530,53478
10746,41151,54430,20891
42875,14214,25799,26089
35180,47349,38443,50558
57015,56738,48828,37757
29141,34148,54459,31385
45198,25738,34974,44075
17812,18508,12821,24613
20117,13919,53844,23642
49325,17056,27904,22123
46461,44846,48268,26488
44865,38482,21273,39493
26715,16042,32143,38537
34225,27686,49312,30170
56232,22207,40010,29971
50951,37374,22105,52233
45015,55497,29126,29963
56287,47879,29838,49345
38424,26556,46703,46035
15841,22934,48268,56867
45271,36024,44949,26051
47941,22815,22724,53718
31948,20637,22917,26629
23967,27349,43115,12779
42489,26785,22699,36273
55323,47151,47526,34719
34781,37984,57035,30065
23559,41904,13029,23489
51635,24554,28936,52234
46138,27483,57439,11967
29832,34290,37940,47212
12926,26017,15757,46444
28423,42668,39975,14855
57562,18025,23124,29085
54683,43188,54234,51354
52562,24616,18569,47726
14728,46865,46810,31460
45324,24604,53011,55017
49735,46791,33873,28861
21400,20326,51926,43099
33699,23506,10475,13759
53210,19005,12016,37802
18305,30873,46776,50948
21636,44804,46902,39883
36992,26556,46703,24185
28988,16279,45230,42329
35227,15783,41592,56981
39850,46774,39885,15163
10976,13074,55809,23184
27487,16217,42534,22812
15543,31550,47930,53635
35502,45211,50903,36446
14086,15783,46532,35129
10324,24625,38987,41592
25013,19242,49346,24904
16982,30436,48124,24281
11962,56694,37779,43905
25558,41399,50178,39266
24435,30403,29967,46475
25948,10484,14133,37937
20213,53247,51184,48839
51372,40355,17828,56019
45120,49536,35627,56513
20726,42893,53465,12261
15609,18005,13932,21840
54381,14552,18423,28989
19577,21932,56904,22487
32597,23732,40690,35357
17578,48192,23985,51117
44348,25616,43474,40675
20584,36420,44727,38987
12534,18139,29696,16817
47837,25274,37940,46931
56091,28812,36379,53281
34687,39707,20361,37582
53376,57790,48814,20978
55165,31550,48996,24209
29599,13213,35843,46628
57936,53512,23401,18898
16443,57304,25656,51007
51163,52777,55909,32743
55323,53359,53789,28762
29929,34396,52613,37832
56237,31932,54716,39789
13168,40861,12267,56812
46442,25415,14432,44709
41783,46865,35412,43558
24723,41742,51926,38419
38700,32373,37164,50792
22121,35466,12185,40499
42828,26165,54363,53983
47521,21789,16925,27693
33240,44133,15115,32587
24568,10096,35752,28696
56287,56718,18147,43981
12758,51457,44382,51226
16511,15133,26317,46775
47741,14523,43967,30693
24667,11676,29696,37765
39639,19608,54278,32511
53921,21932,56904,12623
32103,21178,55016,41470
17172,14187,17729,33344
49739,57989,31196,56750
45102,48877,22800,27683
43555,37159,14263,16645
15804,50336,33785,40960
38287,46521,20454,26098
14679,12435,30178,40494
53456,49722,47136,29448
38584,36693,11680,31301
47384,40020,41107,55430
38877,20243,14962,15207
20571,35084,16281,32063
15510,31063,40428,23633
23398,12435,44255,37423
41666,21040,33036,48526
56825,11301,24167,42600
33780,39788,38889,13387
53210,15375,53427,17223
35268,45268,40233,29103
27732,18751,37846,18381
30913,13774,49756,48218
17930,22971,49931,42300
57078,36459,43267,31064
21775,35708,24067,19761
39360,12435,11387,42290
55924,41378,42232,49563
50379,24829,12754,43924
15963,27249,17950,41299
26686,42431,43136,29937
53884,32911,46291,38666
48621,33859,46291,41805
15627,49595,40477,11166
54116,13121,23904,29892
55652,46470,14365,14075
17395,12435,30178,33150
41298,22815,22724,24318
38324,48678,17235,52694
21431,37541,47500,41735
43908,41011,32919,38058
55924,17351,35752,31284
41976,22250,12763,27285
43645,50095,20992,37641
29508,21364,31431,54605
47887,51654,57487,44488
43005,43250,47989,23684
54660,39947,47141,12410
27685,32694,44475,21566
57059,26020,48566,36145
54660,32487,30708,52326
30004,12457,11112,42136
18014,26804,50864,52741
35023,44000,15260,17598
30256,27686,10475,30865
31699,56029,46370,48586
13579,34254,29044,22650
29023,18025,23124,26067
26928,40404,47402,40755
11711,23877,44270,23044
45778,38471,10268,55479
13423,22544,24511,10766
58058,46534,32497,26081
50161,48357,10683,16242
33932,51093,29186,24741
43535,45176,39557,19316
39556,57581,29241,20929
30877,40063,38548,47679
17527,49202,31675,17548
16109,19531,46397,22636
28726,46791,35465,56090
13258,47710,55869,57439
23404,20272,46775,34188
39112,47105,15893,36786
53608,19136,46630,47867
29595,42608,28299,16588
17316,50080,39604,41601
56353,28419,10475,13971
50993,37896,28516,29448
42248,13255,56915,42294
35502,29507,40579,58105
45945,57376,47822,25627
22491,45632,26868,43983
41286,46454,24001,32799
34272,15877,13177,37386
19841,36275,54476,19596
31921,57729,11361,38246
21993,36459,54836,14808
37119,48644,56275,10358
46910,18425,52043,57323
45215,43756,22701,29696
14459,52293,53226,40343
19554,30831,33579,23178
36756,18005,13932,43055
42662,47004,36839,41610
23062,40950,49089,21484
36638,35366,51881,11159
57934,31063,11586,23124
14532,56633,24926,40267
43646,40264,22724,17381
29018,49047,13526,42073
53210,48725,37620,12297
46474,14290,38114,22162
19138,41000,40428,12104
14081,21888,10048,39368
16435,52327,52510,19922
18032,31972,10346,30373
21260,38591,23544,31792
36580,14898,57299,30908
44207,12594,25955,15156
30530,29841,29739,16175
38959,49047,13526,10519
16266,52998,51926,23228
41329,28099,16507,27502
13530,14322,51524,54219
55972,35737,34083,54550
16721,27646,55186,35901
29171,57357,54605,30391
18203,46285,57566,14557
49909,53501,35539,23401
33789,22681,35024,18862
37921,29329,53220,46699
11030,15039,38443,40398
55615,13845,38987,45325
49791,24645,57772,17653
40057,42168,19738,12614
43537,18864,54369,38776
32204,42173,23234,47253
35775,37518,37620,50900
47904,23110,32579,43839
10562,45717,39208,29878
57787,57376,47822,14291
50271,21120,10444,37003
19011,44571,25419,35210
52281,57596,33036,17591
46474,14662,36309,19478
49196,39947,47141,39384
11194,15257,29044,12700
16936,26342,47989,35122
44219,47926,27683,45604
36854,38028,23168,19542
39592,30334,48592,38198
44093,40989,50773,15041
20793,15916,55423,10517
53381,31973,32633,44799
32657,41360,10475,12225
30913,55010,57994,30741
46095,43837,32458,41197
54290,56952,40958,41979
46425,11363,51720,40035
13724,23089,22950,41309
50604,28883,27119,33097
53494,30658,10778,24068
14472,41689,36447,40799
32994,25761,12888,53601
36488,46217,34818,15828
29558,17273,52043,23044
14532,39222,21273,40968
32453,26494,48954,10558
44890,11904,53681,52153
58051,28026,45230,23052
12311,33728,17772,44655
57344,29176,35649,52849
22720,26874,23147,33579
20818,52196,44092,31546
36444,16798,54074,54687
55501,10788,40675,14707
48555,47835,10191,42005
33246,32427,13526,42966
42023,52523,35024,55007
32432,17773,18512,10931
13951,43519,31182,31283
52889,12464,40634,32475
15424,57053,37940,12527
12006,22633,10268,20503
48294,54770,50684,51143
37119,50717,11974,12549
49954,25310,52043,52447
50106,14743,50586,17704
52236,10430,33150,12930
57502,14439,12888,51952
11155,19270,40804,57276
21127,38965,53293,54833
24180,40950,49089,47918
22059,48959,26417,36517
24313,57720,33298,38035
21453,29257,16788,22389
41880,17268,35491,43049
31282,22864,10268,40833
14958,46557,51643,40428
21144,18005,23313,28706
26901,50117,51058,34398
41741,22192,28989,56489
48573,18294,42937,17410
12565,24314,45975,23118
34945,38028,23168,12895
42013,28066,48417,52882
54637,36186,19844,25728
24620,49047,13526,55065
31989,54426,26359,31612
27819,17726,17653,39266
30869,56075,28255,45901
17790,32098,22314,33247
11256,16290,23292,20550
41085,35624,45107,19952
35873,34117,51350,47212
13079,22309,11222,45866
48736,22309,50308,40192
25475,14292,51184,47755
15744,32685,28957,15115
50014,15806,21322,30071
39211,23506,10475,40073
27435,23289,10640,44801
16974,15160,52903,48576
25385,13084,16884,11163
38986,43850,49880,52798
30075,55777,39147,38632
52578,34748,49228,57515
50729,11031,17800,20147
40476,43158,35874,45514
15804,53985,19851,24545
31160,44625,19179,56524
35873,54898,16282,43007
43942,39428,49767,40495
50802,18508,12821,47954
12191,19180,30568,52279
32734,41312,11113,34783
23083,31977,44102,20107
34228,45263,32071,46519
21267,10899,25223,34216
39722,49861,35010,57165
41759,24760,13089,56885
41812,50078,40377,20043
41747,19050,23444,21484
37667,17654,52357,19682
28257,47719,36899,14138
41316,41726,13905,28299
55337,21511,36654,45907
50715,10860,14763,37779
44109,42302,33315,25328
53670,39447,27842,18147
50884,37167,19317,21715
22069,31063,40428,49081
56449,29747,39679,23259
40068,33435,49543,43518
27919,31137,46444,39282
10911,10698,44387,13410
34780,25587,47226,38183
57870,17530,51340,26177
21382,23732,40690,55014
11762,37541,47500,50957
41195,55857,45230,23982
49791,26560,44766,24783
51742,57401,43862,49123
20941,56508,47636,38618
42051,29077,12075,53735
51619,53965,51667,38987
44782,14345,17729,52530
29415,46285,51150,11586
11321,49546,37940,17255
47859,31832,23234,40675
22938,37984,51966,49219
21205,11242,10268,12161
20605,57140,17965,20805
50392,30560,20601,29186
55774,49013,39431,54476
13859,34508,51665,26690
23950,26342,26263,52940
38857,26647,57514,12422
23950,17099,21131,27555
55108,16047,50308,15813
45083,27878,55234,28139
25083,28658,17401,47200
10497,54784,53231,32358
13787,44838,56597,23780
15447,44094,25728,15121
39841,45155,48629,12267
35873,28761,41838,52849
35975,46527,38443,33495
20908,14107,14218,34710
19165,55529,19316,51208
24165,34593,26282,36227
17397,29597,32017,39431
42305,46596,52043,38035
44183,24724,38987,39828
56008,19387,40028,42370
45475,18213,51858,28265
25687,50313,22405,22780
45441,28455,32167,30621
42064,38810,47726,41709
16801,49047,13526,41979
21205,21166,28588,32459
38436,31411,39557,15008
55323,57729,11361,19851
51446,37338,56467,47776
44699,53813,25591,47913
29903,13550,29917,11350
12192,13113,27641,14962
52771,22815,22724,55097
42842,36024,38095,17887
49901,29957,54560,24926
42995,31036,41093,24271
18019,45211,50903,56597
18651,46920,39743,45671
16081,22247,25626,16274
56237,18754,22314,33595
41232,10257,57305,29085
12572,25587,47226,23789
36661,14107,14218,21199
26303,27512,47912,46987
45442,27008,50847,11919
25970,21719,39486,41781
32153,15937,12809,29769
37884,48293,57546,44947
49507,35252,49312,52155
53448,22374,10941,44656
51839,44039,12895,20310
34504,35347,51966,34818
11568,57417,41851,28457
32841,11944,34507,40284
15390,45176,17856,16070
20393,27388,18617,46788
21196,42239,21134,42621
38436,44492,30183,34498
42576,10336,32514,57469
42888,11356,39047,11500
55189,18611,31913,20503
38452,38848,50079,40009
34524,36101,43994,54803
16560,22993,39897,57813
24589,31977,44102,55705
56362,10835,35024,15822
49608,29528,31423,19937
24609,43832,37998,54111
12689,39148,45230,44046
44194,49332,44255,11179
23311,16421,38122,33590
23454,39687,57081,46775
39528,16289,42866,49170
48907,19471,12888,53281
35731,55674,45410,53966
55204,56381,14864,16794
40051,40239,13506,13535
40025,30396,47557,34655
32055,20326,51926,18232
35873,20949,37846,23991
17565,28638,49971,31485
26685,39795,12765,25591
21730,56946,31504,49655
31952,54449,41873,53169
25101,57614,43156,24486
11421,39631,43156,35963
30186,36358,47296,56358
26827,16628,32709,33196
20960,21487,51599,14394
49419,53985,19851,57931
37466,47086,36446,31577
54402,30885,52772,39209
20166,13955,23511,26116
56816,45725,46552,51799
21804,24907,18283,36692
51355,22560,30323,12959
44458,46956,37794,28044
29204,43217,12224,27971
30981,16646,51251,24559
30048,21898,27781,46013
35975,50304,40202,17692
33570,56511,11407,21735
35873,19608,54278,47205
38900,57497,44202,31564
57889,12622,56614,44127
29906,28232,27040,11101
47446,50304,36686,29951
32055,15503,37842,32603
13985,23506,10475,47793
29332,21150,21938,58001
38731,53243,35031,53775
49091,12694,35410,19317
52426,35358,23685,56380
46109,33609,45588,49796
15416,25643,38778,16962
17527,53108,17417,25044
36860,35326,27823,53073
24706,34748,36924,23176
57157,55060,55675,20327
41828,14662,36309,48590
27915,50991,34976,49128
37667,53838,45142,24988
54600,13948,29047,11325
45506,33952,12567,50516
48621,35684,48151,53853
32175,53733,31431,24559
18085,46409,13197,45557
49632,49019,38443,43988
45868,47539,47726,54005
47655,47836,47330,18199
17321,40389,50773,32919
42875,37145,36786,11480
33526,10623,44110,14334
21348,27594,37440,12028
15035,51539,29963,30170
23263,39032,17776,54361
53383,34154,14903,55097
15415,26556,46703,10558
14873,33944,55869,23791
24432,38783,15862,20952
26706,11658,24252,46027
51535,39867,32250,22653
54758,41857,17048,21970
54298,17268,35491,34710
48832,32096,54430,56797
45506,11382,49971,52735
18340,12275,12800,16465
41970,20447,16480,53538
28749,40559,23764,10963
28007,46732,55646,32574
23294,36192,26263,24607
22913,49812,46091,12143
49386,15257,29044,49999
39863,46285,57566,11581
20431,45081,35431,50684
21999,19625,26908,31347
15300,45552,29769,53718
40145,43550,12765,37294
30060,51875,22456,48746
11892,31977,44102,42071
13536,14323,51464,36146
34914,22815,22724,32010
26783,24631,49583,13410
27819,49488,35024,41113
32841,19531,46397,40539
13609,37786,12297,19604
13782,39788,38889,22042
33072,26894,24998,53184
24945,19567,33055,45207
41057,22350,55029,25608
51672,47953,22701,16153
15417,38217,32995,25162
57246,18178,11974,28158
56530,21237,13526,14138
28729,34904,45191,57192
36468,17840,52613,11692
46949,26095,46703,36494
44093,31063,40428,51886
16213,38456,13052,50065
36647,34171,26578,17974
24140,15768,52114,49312
41741,43143,36494,13197
56086,57529,45763,26416
34517,18425,52043,47526
51438,32132,52870,54789
50343,50426,43910,38447
52456,14198,34650,28711
24175,57337,21908,45291
57785,56653,14824,13283
15380,20592,10162,33465
37025,12282,42963,18971
36521,47240,37063,34216
57009,14561,57035,29723
33932,52998,51926,52114
55772,44492,41113,34852
36128,31063,40428,51077
42681,46956,30806,46088
33715,36694,48515,53718
26104,13863,13398,30862
53608,58049,27375,40278
15262,36908,47786,12700
56418,15877,13177,29713
20496,18181,47996,24971
46547,19078,14505,53443
36875,52832,54384,35232
21226,30588,50730,35874
11590,25039,21078,56581
49933,55571,51981,48039
27874,37561,52043,46211
39238,38033,20454,32114
27306,45471,26329,43829
40347,53685,47099,46555
38287,31604,44991,55993
50863,43976,20477,47658
13079,35624,45107,24663
46253,15446,45998,23780
52652,28455,32167,14717
10746,39447,27842,19239
38830,14362,44270,34307
31812,56195,30718,18949
20837,32072,23234,30425
31084,50117,51058,19468
12926,12839,47141,19225
12228,34148,54459,45051
33949,33671,51616,15795
33764,33184,54656,16480
36631,24778,11091,41873
52177,11954,35431,48996
33249,19362,31830,17469
55323,41278,32966,56750
13668,35101,33374,42282
27190,28232,51610,39550
53267,16290,23292,33648
30918,24409,14855,32063
21571,55356,25419,53779
30002,53096,55855,51139
57505,43997,31431,19128
34585,23256,33579,16685
56899,44457,37480,54098
18738,32427,13526,43865
27586,32072,23234,48027
43564,57989,31196,23410
33246,57586,54141,29730
38121,15877,13177,44023
24820,31227,13526,13595
33104,40186,56660,17401
12144,54520,33809,21538
47904,39947,25248,51564
24327,50650,49204,14829
52391,21237,13526,45793
23716,40328,45230,37003
22707,52832,54384,47658
40269,44039,12895,47200
23873,55597,24633,23046
21267,25373,48828,10421
36993,15069,39208,51891
14289,23160,25755,36652
20115,37501,33599,12833
20720,43849,23044,45919
52991,48669,26861,17513
41472,45211,50903,33610
45779,12157,35024,20862
50204,21001,21448,24617
37086,46596,32405,43528
42477,44608,27708,53011
35630,18967,20030,31913
41057,52647,37940,57360
24175,21905,48120,53551
48010,53380,35491,21278
37358,16360,52954,52023
15336,27148,22852,41100
33246,18213,32637,30373
14728,54435,40998,10871
55774,46971,38025,51520
35873,43157,31229,42082
56287,23989,28861,39131
11049,39867,32250,49870
14188,11658,24252,30323
37619,48585,30328,32626
38754,37949,13129,32574
11241,48170,50466,35344
45440,42965,40615,44032
10117,50269,12527,12072
53852,46596,32405,55163
38436,14055,32579,39053
48491,13483,23410,41422
15843,21150,21938,29135
28719,21343,50779,45145
20554,31550,48996,21407
28990,49047,13526,29730
32625,51882,23052,12647
56274,47583,36318,42606
17669,55001,35083,39940
15786,50001,26329,52345
36863,18864,54369,10049
14931,52955,49971,14621
55703,13901,46397,24615
38754,42787,26329,42921
53015,33093,35024,40494
36844,12435,30178,10268
31922,37896,28516,23168
24211,16217,27886,22174
52675,26342,54209,51828
29288,15877,13177,41178
32453,31339,14186,39266
56027,47258,29226,10926
39673,37518,44255,20805
17447,26376,33340,30412
42231,16501,12578,12160
17710,57497,52516,23764
46829,16151,31431,55522
47967,51131,31108,22964
24086,52888,34655,50399
33776,31063,53206,13932
42830,19531,46397,35238
39010,51327,30741,42735
21592,49681,16598,37279
27754,47863,15476,42118
37766,12161,10421,57087
11349,20082,40580,32017
20971,26823,50900,47266
53767,22309,26946,34158
28311,46873,29781,27054
40934,55570,39059,52243
29141,24724,38987,55280
19415,54007,21482,57746
49680,46653,54687,51349
35873,14828,15828,21715
47667,44353,10268,31407
45820,42293,36974,42735
14270,24316,29917,17856
50802,43709,12727,16352
52443,10539,32511,37366
24938,41183,17220,27860
32387,45760,37794,48949
24034,38622,51700,53093
52359,37554,18283,52504
39456,56360,22154,12809
33592,32827,13750,15199
35729,29609,46703,17048
44322,49726,25419,13046
10769,33944,17713,48207
45745,18998,56065,46091
49614,32685,28957,30687
52087,54940,57202,38763
25822,31552,44102,29920
18774,46285,57566,31861
10737,13624,56489,47516
11314,26371,45894,57898
54351,41694,25677,36839
44881,18319,14936,54341
34065,30738,29156,46091
13062,31063,40428,23789
56299,22445,31937,14756
14581,57824,41587,36805
42851,29269,22232,40333
54565,55237,49584,25608
41952,40243,25235,42505
10117,19774,15122,33445
28138,49885,48289,42005
40351,39962,57972,50684
16218,15030,57520,23284
21140,47412,26392,17368
28962,54048,35024,57566
31590,46791,41873,14672
55795,51668,31830,30961
47896,36300,44102,22743
21453,12532,28720,49774
44782,43582,19910,50778
16572,43314,23917,50706
48605,46433,56797,25398
47440,27558,46440,37129
39168,27686,49312,48599
10487,25187,57514,29931
51973,29593,27369,32942
20848,13557,37709,55201
50093,52739,45537,13809
56898,47258,29226,29945
42851,38482,58001,16731
29584,34412,27563,48371
41962,12096,32732,13759
17804,37896,28516,15041
52734,12839,47141,17727
10663,56653,14824,50055
32069,46180,40986,55840
24093,20015,27067,40534
55323,46019,22810,19765
36514,36706,37725,46091
14503,40389,50773,25728
49596,18025,25799,50462
35090,53536,16411,49016
16560,32797,40671,57363
12174,42742,11179,36839
31994,48585,44965,39682
42650,34320,29186,31625
17005,50304,40202,56364
56027,18388,51693,32458
30237,39631,43156,52849
37579,51568,33579,46060
24332,15160,52903,49651
50184,45955,31431,25363
29818,16010,28321,42881
10402,10309,28270,24994
29415,33735,11607,32436
30794,31832,23234,42211
57225,37133,39317,50870
10827,42382,28670,30594
56048,24631,46958,20634
23946,31063,45154,27436
18342,38783,49384,49624
10664,18939,19844,43046
51635,23338,18283,48971
23669,54738,18971,41709
34404,57729,11361,26035
55562,50148,39047,48048
18533,56838,51251,33276
53849,49546,33295,43615
34462,16581,17146,19103
15665,12292,31167,31082
24500,11072,41979,36824
54660,39999,21250,46519
32791,51576,41750,54705
25201,17173,30175,21354
23208,25587,47226,50178
30326,18513,14091,34397
28773,41293,48709,50415
36809,20768,10268,44991
57626,19625,26908,10461
20104,57228,23519,10475
19549,46050,17529,44005
40057,56352,14524,39282
20393,38622,51700,13834
13223,28639,40377,51007
33355,23732,40690,36778
14149,50826,29441,30706
42641,29304,52315,53545
31985,17665,57083,46958
24175,40186,56660,25210
20141,16520,20091,23314
39367,31550,48996,13033
36745,24314,45975,31889
23525,19286,52516,33298
41207,56633,24926,41592
39311,47990,37846,32656
43989,36120,49228,14542
24534,22020,21837,12261
27278,18627,55779,16924
12366,43844,51693,15882
38523,35196,42211,46526
44311,41860,13760,32514
44856,53985,19851,50018
45506,36101,43994,38983
49803,36760,57274,44871
20969,11658,24252,23216
16081,50001,45230,24053
48832,56952,18590,10268
48934,51380,22285,28387
37817,16883,17756,16794
14581,24526,33286,33364
12758,36186,19844,44064
41207,19981,31453,22205
14786,54636,35344,20499
11160,24427,52176,13274
55636,34820,36494,11558
12083,32132,52870,57008
39051,54752,48430,15381
53888,32911,46291,50156
34653,25148,23983,37938
56382,30616,40192,19468
11533,33757,51952,42891
11661,35836,11864,36294
32137,47477,21124,56348
40949,23217,15645,40323
49116,46509,40377,21822
20718,18307,22893,24212
28228,57962,15529,42856
46581,14563,41374,48543
43009,27594,37440,44965
11016,42382,28670,52113
16154,41347,23598,30980
41889,41474,17520,34830
13828,46275,57276,53981
53210,10066,33190,27918
45917,16628,32709,36199
21373,22713,55865,49880
18526,45294,32479,21887
15789,46985,17916,24527
29800,22633,22724,47266
58096,11111,50112,15541
13334,38501,12267,39077
41066,20326,51926,21273
31275,18775,46886,19877
23065,46050,39996,42600
50229,53865,27860,30641
35965,40842,45927,36692
58077,31276,36701,45793
30355,44042,48622,41887
34251,23231,37792,25122
53455,13983,57258,46055
44259,38810,47726,41392
31777,27998,55163,30275
11613,23919,11248,21198
49585,26555,44975,11221
54257,34220,33272,36654
56616,45203,19851,24271
28496,28812,43105,25833
36787,52398,40377,53812
18989,12161,51004,39161
56096,53243,35031,33328
28471,23766,44202,43596
